ID,NL,SJ,SB,TL,LG,WB
1,1,1,0,3,1,0
2,1,1,0,3,1,0
3,1,1,0,3,1,0
4,1,0,0,3,0,0
5,1,1,0,3,1,0
6,1,1,0,3,1,0
7,1,1,0,3,1,1
8,1,1,0,3,1,0
10,0,0,0,3,0,0
11,0,0,0,3,0,0
12,0,1,1,3,1,0
13,0,0,0,3,0,0
14,0,0,1,3,0,0
15,1,1,0,3,1,0
16,1,1,0,3,1,0
17,1,0,0,3,0,0
18,1,0,0,3,0,0
19,1,1,0,3,1,0
20,0,1,1,3,1,0
21,1,1,0,3,1,0
22,0,0,0,3,0,0
23,1,1,0,3,1,0
24,1,1,0,3,1,0
25,1,1,0,3,1,0
26,1,1,0,3,1,1
27,0,1,1,3,1,0
28,1,1,0,3,1,0
29,1,0,0,3,0,0
30,0,0,0,3,0,0
31,1,1,0,3,1,0
32,1,1,0,3,1,0
33,0,0,0,3,0,0
34,1,1,0,3,1,0
35,0,1,0,3,1,0
36,0,0,0,3,0,0
37,0,0,1,3,0,0
38,1,0,0,3,0,0
39,1,0,0,3,0,0
40,1,0,0,3,0,0
41,0,1,1,3,1,0
42,0,0,0,3,0,0
43,1,0,0,3,0,0
44,0,0,0,3,0,0
45,1,1,0,3,1,0
46,1,1,0,3,1,0
47,1,0,0,3,0,0
48,1,1,0,3,1,1
49,1,0,0,3,0,0
50,0,0,0,3,0,0
51,0,0,0,3,0,0
52,1,1,0,3,1,1
53,1,1,0,3,1,0
54,0,0,0,3,0,0
55,1,1,1,3,1,0
56,1,1,0,3,1,0
57,1,1,0,3,1,0
58,1,0,0,3,0,0
59,1,1,0,3,1,0
60,0,1,1,3,1,0
61,0,0,0,3,0,0
62,1,1,0,3,1,0
63,1,1,0,3,1,0
64,1,1,0,3,1,0
65,1,1,0,3,1,0
66,0,0,0,3,0,0
67,1,1,0,3,1,0
68,1,1,0,3,1,0
69,0,1,0,3,1,0
70,1,1,1,3,1,0
71,1,0,0,3,0,0
72,1,1,0,3,1,0
73,0,0,0,3,0,0
74,1,1,0,3,1,0
75,1,0,0,3,0,0
76,1,1,0,3,1,0
77,1,1,0,3,1,0
78,1,1,1,3,1,1
79,1,1,0,3,1,0
80,1,1,0,3,1,0
81,0,0,0,3,0,0
82,1,0,0,3,0,0
83,1,1,0,3,1,0
84,0,0,0,3,0,0
85,0,1,1,3,1,0
86,1,1,0,3,1,0
87,0,0,1,3,0,0
88,1,1,0,3,1,0
89,1,1,0,3,1,1
90,1,1,0,3,1,0
91,1,1,0,3,1,0
92,0,1,1,3,1,0
93,1,0,0,3,0,0
94,1,1,1,3,1,0
95,1,1,0,3,1,0
96,1,1,0,3,1,0
97,1,1,0,3,1,1
98,0,0,0,3,0,0
99,1,1,0,3,1,0
100,1,1,0,3,1,0
101,1,0,0,3,0,0
102,1,1,1,3,1,0
103,1,1,0,3,1,0
104,1,0,1,3,0,0
105,1,0,0,3,0,0
106,1,1,1,3,1,0
107,1,1,0,3,1,0
108,1,1,0,3,1,0
109,0,1,1,3,1,0
110,1,1,0,3,1,0
111,1,1,0,3,1,0
112,1,1,0,3,1,0
113,1,0,0,3,0,0
114,1,1,0,3,1,0
115,0,0,0,3,0,0
116,0,1,0,3,1,0
117,0,1,1,3,1,0
118,0,1,0,3,1,0
119,1,1,0,3,1,1
120,1,1,0,3,1,1
121,1,1,0,3,1,0
122,1,1,0,3,1,0
123,1,1,1,3,1,0
124,0,0,0,3,0,0
125,0,0,0,3,0,0
126,1,0,0,3,0,0
127,1,0,0,3,0,0
128,0,0,0,3,0,0
129,1,1,0,3,1,0
130,1,1,0,3,1,0
131,1,1,0,3,1,0
132,1,1,0,3,1,0
133,1,1,0,3,1,1
134,1,1,0,3,1,0
135,1,0,0,3,0,0
136,1,0,0,3,0,0
137,0,0,0,3,0,0
138,0,1,0,3,1,0
139,0,0,0,3,0,0
140,1,0,0,3,0,0
141,1,0,0,3,0,0
142,0,1,0,3,1,0
143,1,1,0,3,1,0
144,0,0,1,3,0,0
145,1,0,0,3,0,0
146,1,0,0,3,0,0
147,0,0,0,3,0,0
148,1,1,0,3,1,0
149,1,0,1,3,0,0
150,1,1,0,3,1,0
151,1,1,0,3,1,0
152,1,0,1,3,0,0
153,0,0,0,3,0,0
154,0,0,0,3,0,0
155,1,1,0,3,1,0
156,1,0,0,3,0,0
157,1,0,0,3,0,0
158,1,0,0,3,0,0
159,1,0,0,3,0,0
160,1,1,0,3,1,1
161,0,0,0,3,0,0
162,0,0,0,3,0,0
163,1,1,0,3,1,0
164,0,1,0,3,1,0
165,1,0,0,3,0,0
166,1,1,0,3,1,0
167,1,0,0,3,0,0
168,1,1,0,3,1,0
169,0,0,0,3,0,0
170,0,1,1,3,1,0
171,1,0,0,3,0,0
172,0,1,1,3,1,0
173,1,0,0,3,0,0
174,0,1,0,3,1,0
175,1,1,1,3,1,0
176,1,1,0,3,1,0
177,1,1,0,3,1,0
178,1,1,0,3,1,1
179,1,0,0,3,0,0
180,1,0,0,3,0,0
181,1,1,1,3,1,0
182,1,0,0,3,0,0
183,1,1,0,3,1,0
184,0,0,0,3,0,0
185,0,1,0,3,1,0
186,1,1,1,3,1,0
187,0,0,0,3,0,0
188,0,0,0,3,0,0
189,1,1,0,3,1,0
190,1,0,1,3,0,0
191,0,0,0,3,0,0
192,1,1,0,3,1,0
193,1,1,0,3,1,0
194,1,0,0,3,0,0
195,1,0,0,3,0,0
196,1,1,0,3,1,0
197,1,0,0,3,0,0
198,1,0,0,3,0,0
199,1,0,0,3,0,0
200,1,0,0,3,0,0
201,1,0,0,3,0,0
202,1,1,0,3,1,0
203,0,1,0,3,1,0
204,0,0,0,3,0,0
205,1,0,1,3,0,0
206,1,0,0,3,0,1
207,1,1,0,3,1,0
208,0,0,0,3,0,0
209,0,0,0,3,0,0
210,1,0,0,3,0,0
211,0,0,0,3,0,0
212,1,1,0,3,1,0
213,1,0,0,3,0,0
214,1,1,0,3,1,1
215,1,1,0,3,1,0
216,1,1,0,3,1,0
217,1,0,0,3,0,0
218,1,1,1,3,1,0
219,1,1,0,3,1,0
220,1,0,0,3,0,0
221,1,0,1,3,0,0
222,1,1,0,3,1,0
223,1,1,0,3,1,0
224,1,0,0,3,0,0
225,1,0,0,3,0,0
226,1,0,0,3,0,0
227,1,0,0,3,0,0
228,0,1,0,3,1,0
229,0,1,0,3,1,0
230,1,0,0,3,0,0
231,1,1,0,3,1,0
232,1,0,1,3,0,0
233,1,1,0,3,1,0
234,1,0,0,3,0,0
235,1,1,0,3,1,1
236,0,0,0,3,0,0
237,0,0,0,3,0,0
238,0,0,0,3,0,0
239,1,0,0,3,0,0
240,1,1,0,3,1,1
241,1,0,0,3,0,0
242,0,0,0,3,0,0
243,0,0,0,3,0,0
244,0,1,1,3,1,0
245,0,0,0,3,0,0
246,1,0,0,3,0,1
247,1,0,0,3,0,1
248,1,1,0,3,1,1
249,0,0,0,3,0,0
250,1,0,1,3,0,0
251,1,0,0,3,0,0
252,1,0,0,3,0,0
253,1,1,0,3,1,0
254,1,0,0,3,0,0
